
> aligncare-web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.35:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 673ms
 GET /admin 404 in 900ms (compile: 512ms, render: 388ms)
 GET /admin/dashboard 200 in 160ms (compile: 6ms, render: 155ms)
 GET /booking 200 in 192ms (compile: 5ms, render: 187ms)
 GET /admin/dashboard 200 in 127ms (compile: 18ms, render: 110ms)
 GET /booking 200 in 134ms (compile: 10ms, render: 123ms)
 GET /booking 200 in 89ms (compile: 1708µs, render: 87ms)
 GET /booking 200 in 90ms (compile: 1540µs, render: 89ms)
 GET /booking 200 in 87ms (compile: 2ms, render: 85ms)
 GET /booking 200 in 84ms (compile: 3ms, render: 81ms)
 GET /booking 200 in 68ms (compile: 6ms, render: 62ms)
 GET /booking 200 in 62ms (compile: 1801µs, render: 60ms)
 GET /booking 200 in 61ms (compile: 1693µs, render: 59ms)
 GET /booking 200 in 51ms (compile: 1345µs, render: 49ms)
 GET /booking 200 in 60ms (compile: 1525µs, render: 58ms)
 GET /booking 200 in 58ms (compile: 1537µs, render: 57ms)
 GET /booking 200 in 58ms (compile: 1353µs, render: 56ms)
 GET /booking 200 in 61ms (compile: 2ms, render: 59ms)
 GET /booking 200 in 58ms (compile: 1470µs, render: 57ms)
 GET /booking 200 in 58ms (compile: 1570µs, render: 57ms)
 GET /booking 200 in 58ms (compile: 1439µs, render: 56ms)
 GET /booking 200 in 61ms (compile: 1473µs, render: 59ms)
 GET /booking 200 in 56ms (compile: 1682µs, render: 54ms)
 GET /booking 200 in 57ms (compile: 1537µs, render: 55ms)
 GET /booking 200 in 56ms (compile: 1670µs, render: 55ms)
 GET /booking 200 in 60ms (compile: 1354µs, render: 58ms)
 GET /booking 200 in 58ms (compile: 1975µs, render: 56ms)
 GET /booking 200 in 59ms (compile: 1400µs, render: 57ms)
 GET /booking 200 in 58ms (compile: 1461µs, render: 57ms)
 GET /booking 200 in 49ms (compile: 1471µs, render: 47ms)
 GET /booking 200 in 36ms (compile: 1514µs, render: 34ms)
 GET /booking 200 in 26ms (compile: 2ms, render: 24ms)
 GET /booking 200 in 15ms (compile: 1584µs, render: 13ms)
 HEAD /admin/dashboard 307 in 150ms (compile: 38ms, render: 112ms)
 HEAD /admin/appointments 307 in 443ms (compile: 395ms, render: 47ms)
 GET /admin/appointments 200 in 508ms (compile: 50ms, render: 458ms)
 GET /admin/dashboard 200 in 1651ms (compile: 11ms, render: 1640ms)
 GET /admin/dashboard 200 in 200ms (compile: 4ms, render: 196ms)
 POST /booking 200 in 376ms (compile: 10ms, render: 366ms)

====[createAppointmentAction: ERROR TRACE]====
Payload: {
  "dateStr": "2026-02-27",
  "timeStr": "11:30",
  "serviceType": "PHYSIOTHERAPY",
  "visitType": "CLINIC",
  "patientDetails": {
    "name": "june",
    "phone": "1234567890",
    "email": "june@123",
    "notes": "back pain"
  }
}
Error object: Error: new row violates row-level security policy for table "patients"
    at createAppointmentAction (src/core/actions/booking.actions.ts:55:33)
  53 |             .single();
  54 |
> 55 |         if (patientError) throw new Error(patientError.message);
     |                                 ^
  56 |
  57 |         // Step 4: Insert appointment
  58 |         const { data: appointment, error: apptError } = await supabase
Error Message: new row violates row-level security policy for table "patients"
Error Stack: Error: new row violates row-level security policy for table "patients"
    at createAppointmentAction (/Users/rushi/Align care Rehab /aligncare-web/.next/dev/server/chunks/ssr/_2d442ccf._.js:276:33)
    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)
    at async executeActionAndPrepareForRender (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/compiled/next-server/app-page-turbo.runtime.dev.js:36:3803)
    at async /Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/compiled/next-server/app-page-turbo.runtime.dev.js:36:1109
    at async handleAction (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/compiled/next-server/app-page-turbo.runtime.dev.js:34:23616)
    at async renderToHTMLOrFlightImpl (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/compiled/next-server/app-page-turbo.runtime.dev.js:41:42130)
    at async doRender (/Users/rushi/Align care Rehab /aligncare-web/.next/dev/server/chunks/ssr/node_modules_next_dist_9083255b._.js:2998:28)
    at async AppPageRouteModule.handleResponse (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/compiled/next-server/app-page-turbo.runtime.dev.js:43:64241)
    at async handleResponse (/Users/rushi/Align care Rehab /aligncare-web/.next/dev/server/chunks/ssr/node_modules_next_dist_9083255b._.js:3204:32)
    at async Module.handler (/Users/rushi/Align care Rehab /aligncare-web/.next/dev/server/chunks/ssr/node_modules_next_dist_9083255b._.js:3575:20)
    at async DevServer.renderToResponseWithComponentsImpl (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/base-server.js:1442:9)
    at async DevServer.renderPageComponent (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/base-server.js:1494:24)
    at async DevServer.renderToResponseImpl (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/base-server.js:1544:32)
    at async DevServer.pipeImpl (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/base-server.js:1038:25)
    at async NextNodeServer.handleCatchallRenderRequest (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/next-server.js:395:17)
    at async DevServer.handleRequestImpl (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/base-server.js:929:17)
    at async /Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/dev/next-dev-server.js:387:20
    at async Span.traceAsyncFn (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/trace/trace.js:157:20)
    at async DevServer.handleRequest (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/dev/next-dev-server.js:383:24)
    at async invokeRender (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/lib/router-server.js:248:21)
    at async handleRequest (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/lib/router-server.js:447:24)
    at async requestHandlerImpl (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/lib/router-server.js:496:13)
    at async Server.requestListener (/Users/rushi/Align care Rehab /aligncare-web/node_modules/next/dist/server/lib/start-server.js:226:13)
==============================================

 POST /booking 200 in 945ms (compile: 63ms, render: 882ms)
 GET /booking 200 in 939ms (compile: 493ms, render: 446ms)
 GET /booking 200 in 271ms (compile: 3ms, render: 268ms)
 GET /booking 200 in 233ms (compile: 14ms, render: 218ms)
 GET /booking 200 in 84ms (compile: 5ms, render: 79ms)
 GET /booking 200 in 91ms (compile: 5ms, render: 86ms)
 GET /booking 200 in 13ms (compile: 1535µs, render: 11ms)
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection: Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
  19 |                         cookiesToSet.forEach(async ({ name, value, options }) =>
> 20 |                             (await cookieStore).set(name, value, options)
     |                                                 ^
  21 |                         );
  22 |                     } catch {
  23 |                         // The `setAll` method was called from a Server Component.
⨯ unhandledRejection:  Error: Cookies can only be modified in a Server Action or Route Handler. Read more: https://nextjs.org/docs/app/api-reference/functions/cookies#options
    at <unknown> (src/core/db/supabase-server.ts:20:49)
  18 |                     try {
